Height corrected,Height measured,Leakage,Reason,Length,Number of measurments
61.622927545915,58.622927545915,-0.256580443521088,0,299.599496857424,65
61.622927545915,58.622927545915,-0.256580443521088,0,299.599496857424,65
62.0344056334326,59.0344056334326,-0.238081724746806,0,314.696320851237,61
60.5183382494467,57.5183382494467,-0.209803358524745,0,316.801841727875,60
61.59324295071,58.59324295071,-0.2564574794471,0,304.976872422187,64
61.8011540395593,58.8011540395593,-0.203409885580498,0,325.832788361044,62
61.6176711505634,58.6176711505634,-0.168609867713513,0,318.709246703134,62
60.8711965192324,57.8711965192324,-0.322583184228904,0,312.420145683312,61
62.5847095951258,59.5847095951258,-0.303671875641292,0,314.228296553523,61
61.6402058063177,58.6402058063177,-0.26250111469767,0,329.204289462931,60
62.195455081304,59.195455081304,-0.221650121909377,0,311.848944193394,62
61.6625233387897,58.6625233387897,-0.151162883654671,0,314.116880878292,63
61.86982769586,58.86982769586,-0.0949427268713805,0,301.698348485897,62
61.9677643819804,58.9677643819804,-0.278623086924938,0,318.834785492127,61
62.0518307382976,59.0518307382976,-0.221716820406428,0,312.546861398451,63
60.7204082471044,57.7204082471044,-0.31463153182392,0,309.880731367217,62
62.2875327582668,59.2875327582668,-0.229616957051427,0,311.978406069543,65
61.4553786573239,58.4553786573239,-0.124524146723367,0,320.904998584361,60
62.8181906774161,59.8181906774161,-0.232748144824271,0,333.469077510245,61
60.4663519618676,57.4663519618676,-0.24737865217412,0,303.372722084088,61
62.5418095746944,59.5418095746944,-0.10159688145572,0,313.127085988827,62
61.7943226735403,58.7943226735403,-0.184519539787438,0,308.221657808934,63
61.6706909617283,58.6706909617283,-0.26793535931769,0,302.944713275366,64
61.367897608006,58.367897608006,-0.27794918731459,0,327.346315385838,61
61.7126730621707,58.7126730621707,-0.259964363105063,0,298.761525440897,64
61.2929698111847,58.2929698111847,-0.289084330540163,0,316.853626478335,61
62.0740754967979,59.0740754967979,-0.122044741409908,0,314.843436619588,61
61.6492597065959,58.6492597065959,-0.166361313160344,0,309.209491154821,63
61.8976928937497,58.8976928937497,-0.127034781590964,0,315.091375727849,62
60.687099667005,57.687099667005,-0.29112358743977,0,309.072967721792,62
61.3273878540939,58.3273878540939,-0.228708491246557,0,314.491928010408,62
61.2729889354327,58.2729889354327,-0.274700482720696,0,314.70495164298,63
61.9498467133682,58.9498467133682,-0.178989498889251,0,316.507610191174,61
61.4291126475627,58.4291126475627,-0.202778820102175,0,318.864993263229,61
61.8186038635963,58.8186038635963,-0.188208256439005,0,314.486827997105,64
