Name,Height corrected,Height measured,Leakage,Reason,Length,Number of measurments
0,58.8433618924814,55.8433618924814,-0.153280563853976,0,307.162424276808,64
1,58.8433618924814,55.8433618924814,-0.153280563853976,0,307.162424276808,64
2,58.752928668167,55.752928668167,-0.15505144051567,0,297.587345455099,64
3,59.0490848717447,56.0490848717447,-0.154337468527842,0,298.266039533091,63
4,58.9424302733521,55.9424302733521,-0.137367064230773,0,307.172231994698,63
5,58.9552183203723,55.9552183203723,-0.0985288508665008,0,308.950567402524,60
6,58.7276796584841,55.7276796584841,-0.165880152120351,0,305.773651423575,62
7,58.9226920742439,55.9226920742439,-0.0998987475600543,0,300.768184521203,60
8,58.9062517830837,55.9062517830837,-0.16715791669408,0,305.517866141002,62
9,58.9254007195278,55.9254007195278,-0.238123880797275,0,314.331473745727,64
10,58.7636735777885,55.7636735777885,-0.184873489013825,0,319.061932238461,63
11,59.50563608575,56.50563608575,-0.0307570429514428,0,299.288788354667,66
12,58.9928953912997,55.9928953912997,-0.104525606646945,0,300.041236471192,64
13,59.15137121137,56.15137121137,-0.209334273442707,0,305.73128208229,64
14,59.1481319106927,56.1481319106927,-0.189742619627268,0,306.570430424964,64
15,59.0174451359612,56.0174451359612,-0.116135736708763,0,310.39347885851,63
16,59.2030734186097,56.2030734186097,-0.15141994290402,0,305.407627391918,63
17,58.9453950973342,55.9453950973342,-0.192882643649391,0,306.012567431377,63
18,59.1813862359605,56.1813862359605,-0.211615658964163,0,317.866959890736,64
19,59.0067605268619,56.0067605268619,-0.101282935763685,0,296.00555671379,60
20,59.3083065952647,56.3083065952647,-0.156619564553324,0,302.460996629028,65
21,59.359271149265,56.359271149265,-0.116550665348939,0,293.796466336232,65
22,59.2949212322305,56.2949212322305,-0.191602548101301,0,310.571194706677,64
23,59.2985027715598,56.2985027715598,-0.196995310515426,0,299.211503537693,64
24,59.0017713663952,56.0017713663952,-0.16389085047274,0,297.153844324358,65
25,59.1630681818821,56.1630681818821,-0.24642233487134,0,303.312306541885,65
26,59.3192047267083,56.3192047267083,-0.207466901211703,0,295.108738989923,66
27,59.0858933040345,56.0858933040345,-0.201711986448238,0,314.32676604114,64
28,59.315727943666,56.315727943666,-0.157476798774908,0,298.921979705578,66
29,59.0080166196624,56.0080166196624,-0.196708142847854,0,299.361365467053,65
30,59.1566218720819,56.1566218720819,-0.349004038540883,0,306.385260711199,65
31,59.0543369934576,56.0543369934576,-0.237263296361178,0,310.863464699801,65
32,59.4283695642036,56.4283695642036,-0.159595526568559,0,299.513973557422,64
33,59.1639955788347,56.1639955788347,-0.159035785780439,0,313.796756966361,64
34,59.2794231083377,56.2794231083377,-0.232363892356496,0,310.692025791083,65
35,59.3425933342105,56.3425933342105,-0.204006417197952,0,293.721927680268,65
36,59.1214631161001,56.1214631161001,-0.188839290981441,0,311.271073455312,65
37,59.1453356900104,56.1453356900104,-0.260818434211586,0,294.638360839915,64
38,59.4027700755201,56.4027700755201,-0.0909260952758899,0,308.048257356638,65
39,59.3402046960353,56.3402046960353,-0.227379744595524,0,317.232204388891,65
40,59.2159144335515,56.2159144335515,-0.164283559595212,0,297.172282833992,66
41,59.1530717843496,56.1530717843496,-0.198206249068974,0,306.464899380467,64
42,59.2584995541094,56.2584995541094,-0.120488877705419,0,300.486114554685,65
43,59.4227457002735,56.4227457002735,-0.129342715022318,0,292.439862797679,65
44,59.4858807019881,56.4858807019881,-0.121557245522382,0,302.183242058381,65
45,59.4138436868439,56.4138436868439,-0.20394196186578,0,293.652489037606,66
46,59.512780275455,56.512780275455,-0.167972318301352,0,304.216185822633,66
47,59.6835897064363,56.6835897064363,-0.133748458861909,0,305.869374750182,64
48,59.3819508835544,56.3819508835544,-0.212387572989755,0,305.289542468522,64
49,59.5568855452546,56.5568855452546,-0.126660351933744,0,312.781069701666,64
50,59.5000002377253,56.5000002377253,-0.12344284263127,0,294.15621342844,64
51,59.5514486993505,56.5514486993505,-0.16409758728016,0,310.044716410339,64
52,59.2330698654758,56.2330698654758,-0.215902855573574,0,333.475746758411,63
53,59.614641195227,56.614641195227,-0.188182804412129,0,297.297429314269,65
54,59.8078189964787,56.8078189964787,-0.191273141569837,0,291.063643823346,66
55,59.8570738522512,56.8570738522512,-0.0827414548057988,0,306.364076040557,66
56,59.8522691600055,56.8522691600055,-0.337791144291003,0,325.79120363719,68
57,59.6431465525392,56.6431465525392,-0.166003363526322,0,318.652361939372,65
58,59.9713094867912,56.9713094867912,-0.282504947167261,0,309.647307681434,68
59,59.450794303912,56.450794303912,-0.0653883329791256,0,317.187873504028,63
